# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.710277	15.129000	14.691823	0.453178	3.248419	2.368121	8.622105	0.000000
1.710394	6.528700	14.691199	0.454003	3.254793	2.370289	8.612114	0.000000
1.710512	11.891000	14.690594	0.454838	3.261241	2.372478	8.602038	0.000000
1.710630	21.135000	14.690013	0.455674	3.267707	2.374669	8.591962	0.000000
1.710748	28.226000	14.689455	0.456513	3.274192	2.376864	8.581886	0.000000
1.710865	25.793000	14.688926	0.457348	3.280640	2.379043	8.571895	0.000000
1.710983	10.093000	14.688416	0.458191	3.287162	2.381244	8.561819	0.000000
1.711101	20.469000	14.687930	0.459037	3.293702	2.383447	8.551743	0.000000
1.711218	13.794000	14.687472	0.459878	3.300206	2.385635	8.541753	0.000000
1.711336	20.874000	14.687035	0.460729	3.306784	2.387845	8.531677	0.000000
1.711454	19.127000	14.686621	0.461582	3.313382	2.390057	8.521601	0.000000
1.711572	13.010000	14.686233	0.462437	3.319998	2.392273	8.511525	0.000000
1.711689	20.413000	14.685871	0.463287	3.326577	2.394472	8.501534	0.000000
1.711807	-2.037800	14.685531	0.464147	3.333232	2.396694	8.491458	0.000000
1.711925	17.867000	14.685216	0.465010	3.339906	2.398918	8.481382	0.000000
1.712043	18.355000	14.684926	0.465875	3.346599	2.401146	8.471306	0.000000
1.712160	16.002000	14.684662	0.466734	3.353255	2.403357	8.461316	0.000000
1.712278	16.937000	14.684421	0.467604	3.359987	2.405591	8.451240	0.000000
1.712396	17.355000	14.684205	0.468476	3.366738	2.407828	8.441164	0.000000
1.712513	18.262000	14.684016	0.469343	3.373452	2.410048	8.431173	0.000000
1.712631	12.682000	14.683850	0.470220	3.380243	2.412291	8.421097	0.000000
1.712749	16.207000	14.683710	0.471099	3.387053	2.414536	8.411021	0.000000
1.712867	18.278000	14.683594	0.471981	3.393883	2.416785	8.400945	0.000000
1.712984	25.994000	14.683505	0.472857	3.400676	2.419018	8.390954	0.000000
1.713102	3.966600	14.683441	0.473744	3.407546	2.421273	8.380878	0.000000
1.713220	2.722900	14.683402	0.474633	3.414436	2.423530	8.370802	0.000000
1.713338	10.391000	14.683389	0.475525	3.421347	2.425791	8.360726	0.000000
1.713455	20.517000	14.683402	0.476411	3.428218	2.428036	8.350736	0.000000
1.713573	14.465000	14.683440	0.477308	3.435169	2.430303	8.340660	0.000000
1.713691	9.128500	14.683505	0.478207	3.442140	2.432573	8.330584	0.000000
1.713809	15.760000	14.683595	0.479109	3.449132	2.434847	8.320508	0.000000
1.713926	12.885000	14.683711	0.480005	3.456085	2.437104	8.310517	0.000000
1.714044	19.948000	14.683854	0.480912	3.463118	2.439383	8.300441	0.000000
1.714162	-11.710000	14.684023	0.481821	3.470171	2.441666	8.290365	0.000000
1.714279	3.040200	14.684217	0.482725	3.477185	2.443932	8.280375	0.000000
1.714397	12.178000	14.684439	0.483639	3.484280	2.446221	8.270299	0.000000
1.714515	23.268000	14.684687	0.484556	3.491396	2.448513	8.260223	0.000000
1.714633	19.388000	14.684962	0.485476	3.498532	2.450808	8.250147	0.000000
1.714750	18.229000	14.685262	0.486390	3.505630	2.453086	8.240156	0.000000
1.714868	9.828600	14.685591	0.487315	3.512808	2.455388	8.230080	0.000000
1.714986	16.009000	14.685947	0.488242	3.520008	2.457692	8.220004	0.000000
1.715104	13.062000	14.686330	0.489172	3.527230	2.460000	8.209928	0.000000
1.715221	16.602000	14.686736	0.490097	3.534411	2.462291	8.199937	0.000000
1.715339	28.720000	14.687173	0.491032	3.541675	2.464605	8.189861	0.000000
1.715457	6.210500	14.687638	0.491970	3.548961	2.466922	8.179785	0.000000
1.715574	-2.488200	14.688126	0.492902	3.556207	2.469222	8.169795	0.000000
1.715692	13.858000	14.688646	0.493846	3.563536	2.471546	8.159719	0.000000
1.715810	17.094000	14.689193	0.494792	3.570886	2.473872	8.149643	0.000000
1.715928	12.091000	14.689768	0.495740	3.578259	2.476202	8.139567	0.000000
1.716045	15.162000	14.690366	0.496683	3.585591	2.478515	8.129576	0.000000
1.716163	19.988000	14.690996	0.497638	3.593007	2.480851	8.119500	0.000000
1.716281	-1.778500	14.691655	0.498594	3.600446	2.483191	8.109424	0.000000
1.716399	19.414000	14.692342	0.499554	3.607907	2.485533	8.099348	0.000000
1.716516	3.787400	14.693051	0.500508	3.615327	2.487859	8.089357	0.000000
1.716634	14.553000	14.693795	0.501473	3.622832	2.490208	8.079281	0.000000
1.716752	22.255000	14.694567	0.502441	3.630360	2.492560	8.069205	0.000000
1.716870	22.425000	14.695367	0.503411	3.637911	2.494916	8.059129	0.000000
1.716987	13.899000	14.696190	0.504376	3.645420	2.497255	8.049139	0.000000
1.717105	12.105000	14.697047	0.505352	3.653016	2.499617	8.039063	0.000000
1.717223	9.082200	14.697934	0.506331	3.660634	2.501982	8.028987	0.000000
1.717340	7.252700	14.698842	0.507305	3.668211	2.504330	8.018996	0.000000
1.717458	15.318000	14.699787	0.508289	3.675875	2.506702	8.008920	0.000000
1.717576	24.806000	14.700761	0.509277	3.683563	2.509077	7.998844	0.000000
1.717694	12.101000	14.701764	0.510267	3.691273	2.511455	7.988768	0.000000
1.717811	9.074500	14.702788	0.511252	3.698942	2.513816	7.978778	0.000000
1.717929	11.953000	14.703849	0.512248	3.706699	2.516201	7.968702	0.000000
1.718047	10.854000	14.704941	0.513247	3.714479	2.518589	7.958626	0.000000
1.718165	15.014000	14.706062	0.514248	3.722284	2.520981	7.948550	0.000000
1.718282	9.068300	14.707204	0.515245	3.730045	2.523355	7.938559	0.000000
1.718400	1.323600	14.708385	0.516252	3.737896	2.525753	7.928483	0.000000
1.718518	23.187000	14.709596	0.517263	3.745771	2.528154	7.918407	0.000000
1.718635	13.256000	14.710826	0.518268	3.753603	2.530539	7.908416	0.000000
1.718753	0.497870	14.712098	0.519284	3.761526	2.532947	7.898340	0.000000
1.718871	32.314000	14.713399	0.520304	3.769473	2.535358	7.888264	0.000000
1.718989	10.199000	14.714731	0.521326	3.777444	2.537773	7.878188	0.000000
1.719106	10.494000	14.716083	0.522343	3.785372	2.540170	7.868198	0.000000
1.719224	13.106000	14.717476	0.523371	3.793391	2.542591	7.858122	0.000000
1.719342	17.558000	14.718900	0.524402	3.801436	2.545016	7.848046	0.000000
1.719460	9.387800	14.720355	0.525437	3.809504	2.547444	7.837970	0.000000
1.719577	5.659400	14.721829	0.526466	3.817529	2.549855	7.827979	0.000000
1.719695	24.076000	14.723346	0.527506	3.825647	2.552290	7.817903	0.000000
1.719813	10.249000	14.724894	0.528550	3.833789	2.554728	7.807827	0.000000
1.719930	12.903000	14.726461	0.529587	3.841888	2.557149	7.797837	0.000000
1.720048	14.848000	14.728072	0.530637	3.850080	2.559594	7.787761	0.000000
1.720166	19.619000	14.729715	0.531690	3.858298	2.562042	7.777685	0.000000
1.720284	9.269600	14.731389	0.532746	3.866541	2.564494	7.767609	0.000000
1.720401	17.701000	14.733081	0.533796	3.874739	2.566928	7.757618	0.000000
1.720519	15.879000	14.734819	0.534858	3.883033	2.569387	7.747542	0.000000
1.720637	20.570000	14.736590	0.535923	3.891352	2.571849	7.737466	0.000000
1.720755	24.096000	14.738392	0.536992	3.899696	2.574314	7.727390	0.000000
1.720872	32.548000	14.740211	0.538054	3.907996	2.576762	7.717399	0.000000
1.720990	15.756000	14.742079	0.539129	3.916392	2.579234	7.707323	0.000000
1.721108	3.102100	14.743978	0.540207	3.924814	2.581710	7.697247	0.000000
1.721226	12.040000	14.745911	0.541288	3.933262	2.584189	7.687171	0.000000
1.721343	11.206000	14.747859	0.542363	3.941664	2.586651	7.677181	0.000000
1.721461	14.067000	14.749857	0.543451	3.950164	2.589137	7.667105	0.000000
1.721579	17.682000	14.751888	0.544542	3.958691	2.591627	7.657029	0.000000
1.721696	12.922000	14.753935	0.545627	3.967171	2.594099	7.647038	0.000000
1.721814	14.576000	14.756032	0.546724	3.975751	2.596595	7.636962	0.000000
1.721932	15.035000	14.758163	0.547825	3.984357	2.599095	7.626886	0.000000
1.722050	20.653000	14.760328	0.548929	3.992990	2.601599	7.616810	0.000000
1.722167	15.575000	14.762507	0.550027	4.001576	2.604085	7.606820	0.000000
1.722285	12.749000	14.764738	0.551137	4.010262	2.606595	7.596744	0.000000
1.722403	14.692000	14.767004	0.552251	4.018976	2.609109	7.586668	0.000000
1.722521	14.110000	14.769304	0.553368	4.027717	2.611627	7.576592	0.000000
1.722638	9.986400	14.771618	0.554480	4.036410	2.614127	7.566601	0.000000
1.722756	11.947000	14.773985	0.555604	4.045206	2.616651	7.556525	0.000000
1.722874	11.867000	14.776388	0.556731	4.054028	2.619180	7.546449	0.000000
1.722991	23.689000	14.778804	0.557852	4.062804	2.621690	7.536458	0.000000
1.723109	5.402300	14.781275	0.558986	4.071681	2.624225	7.526382	0.000000
1.723227	26.110000	14.783782	0.560124	4.080587	2.626764	7.516306	0.000000
1.723345	14.651000	14.786323	0.561265	4.089521	2.629307	7.506230	0.000000
1.723462	10.913000	14.788877	0.562400	4.098407	2.631831	7.496240	0.000000
1.723580	20.625000	14.791489	0.563548	4.107396	2.634381	7.486164	0.000000
1.723698	11.997000	14.794135	0.564699	4.116414	2.636934	7.476088	0.000000
1.723816	12.705000	14.796817	0.565854	4.125461	2.639491	7.466012	0.000000
1.723933	17.243000	14.799512	0.567003	4.134459	2.642029	7.456021	0.000000
1.724051	19.444000	14.802265	0.568165	4.143562	2.644593	7.445945	0.000000
1.724169	17.984000	14.805055	0.569330	4.152694	2.647161	7.435869	0.000000
1.724287	17.981000	14.807880	0.570500	4.161855	2.649732	7.425793	0.000000
1.724404	23.549000	14.810717	0.571662	4.170967	2.652285	7.415803	0.000000
1.724522	34.746000	14.813615	0.572839	4.180186	2.654864	7.405727	0.000000
1.724640	16.135000	14.816549	0.574018	4.189434	2.657446	7.395651	0.000000
1.724757	11.036000	14.819494	0.575192	4.198632	2.660009	7.385660	0.000000
1.724875	13.535000	14.822501	0.576379	4.207939	2.662599	7.375584	0.000000
1.724993	13.823000	14.825545	0.577570	4.217275	2.665192	7.365508	0.000000
1.725111	17.224000	14.828625	0.578764	4.226641	2.667789	7.355432	0.000000
1.725228	9.961400	14.831717	0.579952	4.235957	2.670367	7.345441	0.000000
1.725346	20.698000	14.834872	0.581154	4.245382	2.672971	7.335365	0.000000
1.725464	10.499000	14.838064	0.582359	4.254837	2.675579	7.325289	0.000000
1.725582	11.052000	14.841295	0.583568	4.264322	2.678190	7.315213	0.000000
1.725699	22.096000	14.844534	0.584771	4.273757	2.680783	7.305223	0.000000
1.725817	11.961000	14.847840	0.585987	4.283303	2.683402	7.295147	0.000000
1.725935	16.188000	14.851183	0.587208	4.292880	2.686025	7.285071	0.000000
1.726052	5.334500	14.854536	0.588422	4.302405	2.688629	7.275080	0.000000
1.726170	8.834400	14.857955	0.589650	4.312043	2.691259	7.265004	0.000000
1.726288	12.289000	14.861413	0.590881	4.321711	2.693893	7.254928	0.000000
1.726406	11.973000	14.864910	0.592117	4.331411	2.696530	7.244852	0.000000
1.726523	7.561300	14.868415	0.593346	4.341059	2.699149	7.234862	0.000000
1.726641	22.660000	14.871989	0.594589	4.350820	2.701794	7.224786	0.000000
1.726759	20.140000	14.875602	0.595836	4.360613	2.704443	7.214710	0.000000
1.726877	5.549100	14.879254	0.597087	4.370438	2.707095	7.204634	0.000000
1.726994	13.958000	14.882914	0.598331	4.380210	2.709729	7.194643	0.000000
1.727112	12.098000	14.886645	0.599590	4.390098	2.712389	7.184567	0.000000
1.727230	13.808000	14.890415	0.600853	4.400018	2.715053	7.174491	0.000000
1.727348	7.042800	14.894225	0.602120	4.409969	2.717721	7.164415	0.000000
1.727465	11.094000	14.898042	0.603380	4.419868	2.720370	7.154424	0.000000
1.727583	12.134000	14.901932	0.604654	4.429884	2.723045	7.144348	0.000000
1.727701	-6.897700	14.905862	0.605933	4.439933	2.725724	7.134272	0.000000
1.727818	23.630000	14.909799	0.607205	4.449928	2.728384	7.124282	0.000000
1.727936	21.013000	14.913809	0.608492	4.460041	2.731071	7.114206	0.000000
1.728054	11.923000	14.917861	0.609782	4.470187	2.733762	7.104130	0.000000
1.728172	10.444000	14.921953	0.611077	4.480366	2.736456	7.094054	0.000000
1.728289	11.616000	14.926052	0.612365	4.490492	2.739132	7.084063	0.000000
1.728407	14.758000	14.930226	0.613668	4.500737	2.741834	7.073987	0.000000
1.728525	26.171000	14.934442	0.614975	4.511015	2.744540	7.063911	0.000000
1.728643	10.370000	14.938699	0.616287	4.521327	2.747250	7.053835	0.000000
1.728760	19.152000	14.942961	0.617591	4.531585	2.749940	7.043845	0.000000
1.728878	-1.801000	14.947301	0.618910	4.541964	2.752658	7.033769	0.000000
1.728996	27.785000	14.951684	0.620234	4.552378	2.755380	7.023693	0.000000
1.729113	15.205000	14.956071	0.621551	4.562736	2.758082	7.013702	0.000000
1.729231	8.927600	14.960537	0.622883	4.573217	2.760811	7.003626	0.000000
1.729349	15.564000	14.965046	0.624220	4.583732	2.763545	6.993550	0.000000
1.729467	16.731000	14.969598	0.625560	4.594282	2.766282	6.983474	0.000000
1.729584	17.303000	14.974154	0.626894	4.604777	2.769000	6.973483	0.000000
1.729702	15.027000	14.978791	0.628243	4.615396	2.771745	6.963407	0.000000
1.729820	5.267000	14.983471	0.629597	4.626050	2.774494	6.953331	0.000000
1.729938	0.692800	14.988195	0.630955	4.636739	2.777247	6.943255	0.000000
1.730055	14.862000	14.992922	0.632305	4.647372	2.779980	6.933265	0.000000
1.730173	6.593100	14.997733	0.633672	4.658131	2.782741	6.923189	0.000000
1.730291	4.060000	15.002587	0.635043	4.668926	2.785506	6.913113	0.000000
1.730408	11.053000	15.007444	0.636407	4.679664	2.788251	6.903122	0.000000
1.730526	9.360400	15.012386	0.637787	4.690530	2.791024	6.893046	0.000000
1.730644	17.612000	15.017373	0.639171	4.701431	2.793801	6.882970	0.000000
1.730762	12.979000	15.022405	0.640560	4.712369	2.796582	6.872894	0.000000
1.730879	3.934500	15.027437	0.641941	4.723250	2.799343	6.862904	0.000000
1.730997	20.310000	15.032558	0.643339	4.734260	2.802132	6.852828	0.000000
1.731115	13.240000	15.037724	0.644741	4.745307	2.804925	6.842752	0.000000
1.731233	14.162000	15.042935	0.646148	4.756390	2.807722	6.832676	0.000000
1.731350	11.867000	15.048146	0.647547	4.767415	2.810499	6.822685	0.000000
1.731468	11.865000	15.053448	0.648963	4.778572	2.813304	6.812609	0.000000
1.731586	17.759000	15.058796	0.650383	4.789766	2.816113	6.802533	0.000000
1.731704	12.219000	15.064189	0.651809	4.800997	2.818926	6.792457	0.000000
1.731821	14.824000	15.069582	0.653226	4.812170	2.821720	6.782466	0.000000
1.731939	8.191300	15.075068	0.654661	4.823476	2.824541	6.772390	0.000000
1.732057	11.823000	15.080600	0.656100	4.834820	2.827366	6.762314	0.000000
1.732174	8.169700	15.086132	0.657531	4.846105	2.830172	6.752324	0.000000
1.732292	17.029000	15.091757	0.658980	4.857524	2.833005	6.742248	0.000000
1.732410	5.552000	15.097429	0.660433	4.868982	2.835843	6.732172	0.000000
1.732528	14.802000	15.103149	0.661891	4.880478	2.838685	6.722096	0.000000
1.732645	19.991000	15.108867	0.663341	4.891915	2.841507	6.712105	0.000000
1.732763	14.805000	15.114682	0.664809	4.903487	2.844357	6.702029	0.000000
1.732881	14.802000	15.120544	0.666281	4.915099	2.847211	6.691953	0.000000
1.732999	16.274000	15.126455	0.667758	4.926750	2.850069	6.681877	0.000000
1.733116	4.868700	15.132363	0.669228	4.938341	2.852907	6.671886	0.000000
1.733234	10.289000	15.138369	0.670715	4.950070	2.855774	6.661810	0.000000
1.733352	22.517000	15.144425	0.672207	4.961839	2.858645	6.651734	0.000000
1.733469	23.664000	15.150477	0.673691	4.973547	2.861495	6.641744	0.000000
1.733587	3.997700	15.156630	0.675192	4.985395	2.864375	6.631668	0.000000
1.733705	11.828000	15.162831	0.676699	4.997282	2.867258	6.621592	0.000000
1.733823	12.898000	15.169083	0.678211	5.009210	2.870146	6.611516	0.000000
1.733940	10.474000	15.175330	0.679715	5.021077	2.873013	6.601525	0.000000
1.734058	11.305000	15.181681	0.681236	5.033086	2.875909	6.591449	0.000000
1.734176	14.775000	15.188081	0.682763	5.045135	2.878809	6.581373	0.000000
1.734294	29.895000	15.194532	0.684295	5.057226	2.881714	6.571297	0.000000
1.734411	15.222000	15.200977	0.685819	5.069254	2.884598	6.561307	0.000000
1.734529	4.101700	15.207528	0.687361	5.081426	2.887511	6.551231	0.000000
1.734647	14.765000	15.214130	0.688908	5.093640	2.890428	6.541155	0.000000
1.734765	14.763000	15.220784	0.690461	5.105895	2.893349	6.531079	0.000000
1.734882	14.760000	15.227431	0.692005	5.118087	2.896250	6.521088	0.000000
1.735000	14.758000	15.234186	0.693568	5.130426	2.899180	6.511012	0.000000
1.735118	14.755000	15.240993	0.695136	5.142806	2.902115	6.500936	0.000000
1.735235	14.753000	15.247794	0.696696	5.155124	2.905029	6.490945	0.000000
1.735353	17.536000	15.254704	0.698274	5.167589	2.907971	6.480869	0.000000
1.735471	8.074500	15.261667	0.699858	5.180096	2.910919	6.470793	0.000000
1.735589	-1.306800	15.268682	0.701447	5.192647	2.913870	6.460717	0.000000
1.735706	5.897400	15.275690	0.703028	5.205133	2.916801	6.450727	0.000000
1.735824	13.416000	15.282810	0.704628	5.217770	2.919761	6.440651	0.000000
1.735942	17.159000	15.289984	0.706233	5.230449	2.922726	6.430575	0.000000
1.736060	13.747000	15.297211	0.707844	5.243173	2.925695	6.420499	0.000000
1.736177	19.352000	15.304429	0.709447	5.255831	2.928643	6.410508	0.000000
1.736295	20.623000	15.311763	0.711068	5.268642	2.931621	6.400432	0.000000
1.736413	20.493000	15.319151	0.712696	5.281496	2.934603	6.390356	0.000000
1.736530	17.618000	15.326530	0.714314	5.294286	2.937564	6.380366	0.000000
1.736648	34.577000	15.334026	0.715953	5.307229	2.940555	6.370290	0.000000
1.736766	27.951000	15.341577	0.717596	5.320217	2.943550	6.360214	0.000000
1.736884	16.236000	15.349182	0.719246	5.333249	2.946550	6.350138	0.000000
1.737001	9.968800	15.356778	0.720887	5.346216	2.949528	6.340147	0.000000
1.737119	13.129000	15.364494	0.722547	5.359338	2.952537	6.330071	0.000000
1.737237	22.200000	15.372265	0.724214	5.372506	2.955550	6.319995	0.000000
1.737355	20.693000	15.380092	0.725886	5.385720	2.958567	6.309919	0.000000
1.737472	17.405000	15.387908	0.727549	5.398867	2.961564	6.299928	0.000000
1.737590	14.704000	15.395847	0.729233	5.412172	2.964590	6.289852	0.000000
1.737708	11.909000	15.403843	0.730922	5.425523	2.967621	6.279776	0.000000
1.737825	7.154900	15.411826	0.732603	5.438807	2.970630	6.269786	0.000000
1.737943	20.136000	15.419935	0.734304	5.452252	2.973670	6.259710	0.000000
1.738061	27.430000	15.428101	0.736010	5.465742	2.976714	6.249634	0.000000
1.738179	10.344000	15.436324	0.737723	5.479280	2.979763	6.239558	0.000000
1.738296	21.707000	15.444535	0.739427	5.492750	2.982790	6.229567	0.000000
1.738414	8.938900	15.452873	0.741152	5.506382	2.985848	6.219491	0.000000
1.738532	17.622000	15.461270	0.742882	5.520062	2.988911	6.209415	0.000000
1.738650	19.054000	15.469725	0.744618	5.533790	2.991977	6.199339	0.000000
1.738767	16.099000	15.478166	0.746346	5.547448	2.995023	6.189349	0.000000
1.738885	12.687000	15.486738	0.748095	5.561272	2.998099	6.179273	0.000000
1.739003	21.749000	15.495369	0.749849	5.575144	3.001179	6.169197	0.000000
1.739121	8.133300	15.504060	0.751610	5.589065	3.004264	6.159121	0.000000
1.739238	22.155000	15.512735	0.753362	5.602916	3.007328	6.149130	0.000000
1.739356	15.457000	15.521545	0.755135	5.616934	3.010422	6.139054	0.000000
1.739474	17.738000	15.530415	0.756914	5.631002	3.013521	6.128978	0.000000
1.739591	20.055000	15.539269	0.758684	5.644999	3.016598	6.118987	0.000000
1.739709	17.592000	15.548259	0.760476	5.659165	3.019707	6.108911	0.000000
1.739827	13.042000	15.557310	0.762273	5.673382	3.022819	6.098835	0.000000
1.739945	11.743000	15.566422	0.764078	5.687648	3.025937	6.088759	0.000000
1.740062	12.179000	15.575517	0.765873	5.701844	3.029032	6.078769	0.000000
1.740180	17.314000	15.584752	0.767690	5.716211	3.032159	6.068693	0.000000
1.740298	27.897000	15.594049	0.769513	5.730629	3.035290	6.058617	0.000000
1.740416	20.913000	15.603407	0.771342	5.745098	3.038426	6.048541	0.000000
1.740533	14.643000	15.612748	0.773163	5.759495	3.041540	6.038550	0.000000
1.740651	14.122000	15.622231	0.775005	5.774066	3.044686	6.028474	0.000000
